7/8 6:46:29|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
7/8 6:55:46|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=images-eu.ssl-images-amazon.com/images/G/31/authportal/common/css/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/I/218rehcHYxL._RC%7C11qRTlQry4L.js,21E2aIDj6DL.js,31eEXkvrJzL.js,01g2etah0NL.js,31selSsN+1L.js,413u98XONQL.js,0185ITV0M6L.js,41Dds42UuNL.js,11BrVfD3DeL.js,01nnV9HCzgL.js,71LEtO5Vv5L.js,41COmOfIQhL.js,11nOzlnr6+L.js,31BBQa2c9BL.js,31Gy8EGyyiL.js,31UjTApGOPL.js,31Ac-cQ+ZWL.js,21NDIsf0a1L.js,11AVRVWTouL.js,11MQqFPEK+L.js,01jqyAujTwL.js,31+0pACITzL.js,61rODlgNeWL.js,11jf5oS-4FL.js,01RQtSMdG+L.js,01OtvpwikQL.js,21J9Onr4hrL.js,21m9o6VHhOL.js,21bSviTzsOL.js,11XkXxlfwyL.js,01t2esUHF0L.js,31W9fAH+1aL.js,01lcH4zcTaL.js,01qPwv8D5hL.js,01YivelYW5L.js,01rg6Ce9FhL.js,016QFWAAdML.js,41Eko5EJ6TL.js,31apIfAEBaL.js,31NuG3-7xRL.js,11div+n5b+L.js,01IQoRXvpnL.js,011bX2ciJbL.js,21222B+rAzL.js,01gp3oqpb5L.js,31ItJPFyotL.js,11CIaAZhucL.js,01NGbPzAzBL.js,011kwg0OTQL.js,01jLpHmb92L.js,014kCoIHgIL.js,019W6kk1gjL.js,01hkseOXj6L.js,0189flJt-AL.js,01lPKWAwBBL.js_.js?AUIClients/HardlinesDetailPageMetaAssetVariable#language-en.in.167162-T1.203659-T1.183511-T1.103061-T1.184424-T1.186073-T2.150150-T1.200616-T1.173971-T1.144201-T1.186725-T1.186696-T1.173115-T1.184758-T1.184759-T1.185101-T1.184757-T1.126331-C.172346-T1.109378-T1.154031-T3.198898-C
7/8 6:55:47|Utils|convertToSecond method called|time = 0.1559999999999988
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/I/218rehcHYxL._RC%7C11qRTlQry4L.js,21E2aIDj6DL.js,31eEXkvrJzL.js,01g2etah0NL.js,31selSsN+1L.js,413u98XONQL.js,0185ITV0M6L.js,41Dds42UuNL.js,11BrVfD3DeL.js,01nnV9HCzgL.js,71LEtO5Vv5L.js,41COmOfIQhL.js,11nOzlnr6+L.js,31BBQa2c9BL.js,31Gy8EGyyiL.js,31UjTApGOPL.js,31Ac-cQ+ZWL.js,21NDIsf0a1L.js,11AVRVWTouL.js,11MQqFPEK+L.js,01jqyAujTwL.js,31+0pACITzL.js,61rODlgNeWL.js,11jf5oS-4FL.js,01RQtSMdG+L.js,01OtvpwikQL.js,21J9Onr4hrL.js,21m9o6VHhOL.js,21bSviTzsOL.js,11XkXxlfwyL.js,01t2esUHF0L.js,31W9fAH+1aL.js,01lcH4zcTaL.js,01qPwv8D5hL.js,01YivelYW5L.js,01rg6Ce9FhL.js,016QFWAAdML.js,41Eko5EJ6TL.js,31apIfAEBaL.js,31NuG3-7xRL.js,11div+n5b+L.js,01IQoRXvpnL.js,011bX2ciJbL.js,21222B+rAzL.js,01gp3oqpb5L.js,31ItJPFyotL.js,11CIaAZhucL.js,01NGbPzAzBL.js,011kwg0OTQL.js,01jLpHmb92L.js,014kCoIHgIL.js,019W6kk1gjL.js,01hkseOXj6L.js,0189flJt-AL.js,01lPKWAwBBL.js_.js?AUIClients/HardlinesDetailPageMetaAssetVariable#language-en.in.167162-T1.203659-T1.183511-T1.103061-T1.184424-T1.186073-T2.150150-T1.200616-T1.173971-T1.144201-T1.186725-T1.186696-T1.173115-T1.184758-T1.184759-T1.185101-T1.184757-T1.126331-C.172346-T1.109378-T1.154031-T3.198898-C
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://aax-eu.amazon-adsystem.com/s/ecm3?ex=rightmedia.com&xid=JLc5VrPNF_chmb9aQBuWBvvZ
7/8 6:55:47|Utils|convertToSecond method called|time = 0.23900000000000077
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://aax-eu.amazon-adsystem.com/s/ecm3?ex=rightmedia.com&xid=JLc5VrPNF_chmb9aQBuWBvvZ
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/orderApplication/css/authPortal/sign-in._CB377794256_.css
7/8 6:55:47|Utils|convertToSecond method called|time = 0.06700000000000017
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/orderApplication/css/authPortal/sign-in._CB377794256_.css
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=images-eu.ssl-images-amazon.com/images/G/31/orderApplication/css/authPortal/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/01/x-locale/cs/css/images/amznbtn-sprite03._CB387356454_.png
7/8 6:55:47|Utils|convertToSecond method called|time = 0.10699999999999932
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/01/x-locale/cs/css/images/amznbtn-sprite03._CB387356454_.png
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/javascripts/lib/jquery/jquery-1.2.6.min._CB166146506_.js
7/8 6:55:47|Utils|convertToSecond method called|time = 0.08600000000000207
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/javascripts/lib/jquery/jquery-1.2.6.min._CB166146506_.js
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/gno/sprites/nav-sprite-global_bluebeacon-V3-1x_optimized._CB468962293_.png
7/8 6:55:47|Utils|convertToSecond method called|time = 0.055999999999997385
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/gno/sprites/nav-sprite-global_bluebeacon-V3-1x_optimized._CB468962293_.png
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://dpm.demdex.net/demconf.jpg?et:ibs%7cdata:dpid=139200&dpuuid=y3G1uIFGT9WAoAxOuzRS6g&redir=https%3A%2F%2Faax-eu.amazon-adsystem.com%2Fs%2Fecm3%3Fex%3Dadobe.com%26id%3D%24%7BDD_UUID%7D
7/8 6:55:47|Utils|convertToSecond method called|time = 0.13400000000000034
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://dpm.demdex.net/demconf.jpg?et:ibs%7cdata:dpid=139200&dpuuid=y3G1uIFGT9WAoAxOuzRS6g&redir=https%3A%2F%2Faax-eu.amazon-adsystem.com%2Fs%2Fecm3%3Fex%3Dadobe.com%26id%3D%24%7BDD_UUID%7D
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://aax-eu.amazon-adsystem.com/s/ecm3?ex=fbca&id=pvSD9JPSSV-kw9p2-_rVKw
7/8 6:55:47|Utils|convertToSecond method called|time = 0.2240000000000002
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://aax-eu.amazon-adsystem.com/s/ecm3?ex=fbca&id=pvSD9JPSSV-kw9p2-_rVKw
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/I/61ET%2BPmLUUL._RC%7C417qBNXt1HL.css,31j6BOPjmzL.css,01ekIXTj5kL.css,01KvCqKMBgL.css,21ckusqmu6L.css,21LLdt69ldL.css,21jNhNxHFBL.css,31JMnREMjZL.css,01TCV-xmeZL.css,01ZGRKhIG-L.css,31MkQHV3gaL.css,314gb2LkLML.css,01FtAuFRr3L.css,01RRH0yFa4L.css,01bkkYjxP7L.css,01NW8VTUeVL.css,019M+d36JfL.css,011uHgmxBfL.css,01FlII1u-ZL.css,219oCRGl-sL.css,212hS9k0-iL.css,312UeeukJML.css,21cgGInnQ9L.css,210LbiKyCML.css,31SN3jkqdEL.css,21Wf53xZ5jL.css_.css?AUIClients/MediaDetailPageMetaAsset#in.122952-T1.103061-T1.131900-C.94145-T1.215632-C.109378-T1
7/8 6:55:47|Utils|convertToSecond method called|time = 0.08599999999999852
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/I/61ET%2BPmLUUL._RC%7C417qBNXt1HL.css,31j6BOPjmzL.css,01ekIXTj5kL.css,01KvCqKMBgL.css,21ckusqmu6L.css,21LLdt69ldL.css,21jNhNxHFBL.css,31JMnREMjZL.css,01TCV-xmeZL.css,01ZGRKhIG-L.css,31MkQHV3gaL.css,314gb2LkLML.css,01FtAuFRr3L.css,01RRH0yFa4L.css,01bkkYjxP7L.css,01NW8VTUeVL.css,019M+d36JfL.css,011uHgmxBfL.css,01FlII1u-ZL.css,219oCRGl-sL.css,212hS9k0-iL.css,312UeeukJML.css,21cgGInnQ9L.css,210LbiKyCML.css,31SN3jkqdEL.css,21Wf53xZ5jL.css_.css?AUIClients/MediaDetailPageMetaAsset#in.122952-T1.103061-T1.131900-C.94145-T1.215632-C.109378-T1
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/common/login/fwcim._CB481730939_.js
7/8 6:55:47|Utils|convertToSecond method called|time = 0.10100000000000264
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/common/login/fwcim._CB481730939_.js
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/cs/orders/images/btn-close._CB138349123_.gif
7/8 6:55:47|Utils|convertToSecond method called|time = 0.08300000000000196
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/cs/orders/images/btn-close._CB138349123_.gif
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/communities/social/snwicons_v2._CB402380004_.png
7/8 6:55:47|Utils|convertToSecond method called|time = 0.08399999999999963
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/communities/social/snwicons_v2._CB402380004_.png
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://aax-eu.amazon-adsystem.com/s/ecm3?ex=adobe.com&id=88524661542610702973565979804516046413
7/8 6:55:47|Utils|convertToSecond method called|time = 0.19699999999999918
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://aax-eu.amazon-adsystem.com/s/ecm3?ex=adobe.com&id=88524661542610702973565979804516046413
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/authportal/common/js/ap_global-1.1._CB309255203_.js
7/8 6:55:47|Utils|convertToSecond method called|time = 0.09799999999999898
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/authportal/common/js/ap_global-1.1._CB309255203_.js
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://aax-eu.amazon-adsystem.com/s/ecm3?id=428D962E-D54C-4E43-BE63-9A05228F8769&ex=pubmatic.com
7/8 6:55:47|Utils|convertToSecond method called|time = 0.19500000000000028
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://aax-eu.amazon-adsystem.com/s/ecm3?id=428D962E-D54C-4E43-BE63-9A05228F8769&ex=pubmatic.com
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/authportal/common/js/ap-checkout-frn._CB309255200_.js
7/8 6:55:47|Utils|convertToSecond method called|time = 0.08599999999999852
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/authportal/common/js/ap-checkout-frn._CB309255200_.js
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-na.ssl-images-amazon.com/images/I/210UtsRqV6L._RC%7C71+WX4uo+uL.css,11zh5zoa5AL.css,31cuIVKhckL.css,213skwsyD4L.css,31wWWC6YAvL.css,11G4HxMtMSL.css,31OvHRW+XiL.css,01XHMOHpK1L.css_.css?AUIClients/AmazonNavigationDesktopMetaAsset#desktop.in
7/8 6:55:47|Utils|convertToSecond method called|time = 0.11799999999999855
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-na.ssl-images-amazon.com/images/I/210UtsRqV6L._RC%7C71+WX4uo+uL.css,11zh5zoa5AL.css,31cuIVKhckL.css,213skwsyD4L.css,31wWWC6YAvL.css,11G4HxMtMSL.css,31OvHRW+XiL.css,01XHMOHpK1L.css_.css?AUIClients/AmazonNavigationDesktopMetaAsset#desktop.in
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/I/61ET%2BPmLUUL._RC%7C119njhJT7LL.css,41j52RQ1GmL.css,210LbiKyCML.css,31j6BOPjmzL.css,01ekIXTj5kL.css,01KvCqKMBgL.css,21ckusqmu6L.css,01N8OOpUZPL.css,41NTvbcsBfL.css,01f0Gtj6a9L.css,310NMB80xGL.css,31JMnREMjZL.css,01TCV-xmeZL.css,01ZGRKhIG-L.css,31MkQHV3gaL.css,314gb2LkLML.css,01FtAuFRr3L.css,01QLwk8mu6L.css,014Z+MbaRaL.css,01RRH0yFa4L.css,01bkkYjxP7L.css,018mGORJ7tL.css,01NW8VTUeVL.css,019M+d36JfL.css,011uHgmxBfL.css,01wL78bNyyL.css,31SN3jkqdEL.css,21Wf53xZ5jL.css,01OhA16ND1L.css,01gtuC0zSuL.css,01qwEWNuxuL.css,21qxDmhZV3L.css,11XXguyjjZL.css,31WlxajeYrL.css,01clde05tlL.css,11Z7S+lK47L.css,01AT3O0C6cL.css_.css?AUIClients/SoftlinesDetailPageMetaAsset#in.162525-T1.166419-T1.203659-T1.103061-T1.184424-T1.131900-C.94145-T1.144201-T1.126331-C.202285-C.215632-C.109378-T1
7/8 6:55:47|Utils|convertToSecond method called|time = 0.09700000000000131
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/I/61ET%2BPmLUUL._RC%7C119njhJT7LL.css,41j52RQ1GmL.css,210LbiKyCML.css,31j6BOPjmzL.css,01ekIXTj5kL.css,01KvCqKMBgL.css,21ckusqmu6L.css,01N8OOpUZPL.css,41NTvbcsBfL.css,01f0Gtj6a9L.css,310NMB80xGL.css,31JMnREMjZL.css,01TCV-xmeZL.css,01ZGRKhIG-L.css,31MkQHV3gaL.css,314gb2LkLML.css,01FtAuFRr3L.css,01QLwk8mu6L.css,014Z+MbaRaL.css,01RRH0yFa4L.css,01bkkYjxP7L.css,018mGORJ7tL.css,01NW8VTUeVL.css,019M+d36JfL.css,011uHgmxBfL.css,01wL78bNyyL.css,31SN3jkqdEL.css,21Wf53xZ5jL.css,01OhA16ND1L.css,01gtuC0zSuL.css,01qwEWNuxuL.css,21qxDmhZV3L.css,11XXguyjjZL.css,31WlxajeYrL.css,01clde05tlL.css,11Z7S+lK47L.css,01AT3O0C6cL.css_.css?AUIClients/SoftlinesDetailPageMetaAsset#in.162525-T1.166419-T1.203659-T1.103061-T1.184424-T1.131900-C.94145-T1.144201-T1.126331-C.202285-C.215632-C.109378-T1
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/common/transparent-pixel._CB386942716_.gif
7/8 6:55:47|Utils|convertToSecond method called|time = 0.04200000000000159
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/common/transparent-pixel._CB386942716_.gif
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/cs/orders/images/acorn._CB138349126_.gif
7/8 6:55:47|Utils|convertToSecond method called|time = 0.062000000000001165
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/cs/orders/images/acorn._CB138349126_.gif
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/I/61kzhTBl2qL._RC%7C11-BZEJ8lnL.js,61GQ9IdK7HL.js,21Of0-9HPCL.js,012FVc3131L.js,119KAWlHU6L.js,51xL2QLv4YL.js,11AHlQhPRjL.js,016iHgpF74L.js,11aNYFFS5hL.js,116tgw9TSaL.js,211-p4GRUCL.js,01PoLXBDXWL.js,61BanVD+50L.js,01mi-J86cyL.js,11BOgvnnntL.js,31UWuPgtTtL.js,01rpauTep4L.js,01iyxuSGj4L.js,01OWoGffjKL.js_.js?AUIClients/AmazonUI#189458-T1.192338-T1
7/8 6:55:47|Utils|convertToSecond method called|time = 0.07000000000000028
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/I/61kzhTBl2qL._RC%7C11-BZEJ8lnL.js,61GQ9IdK7HL.js,21Of0-9HPCL.js,012FVc3131L.js,119KAWlHU6L.js,51xL2QLv4YL.js,11AHlQhPRjL.js,016iHgpF74L.js,11aNYFFS5hL.js,116tgw9TSaL.js,211-p4GRUCL.js,01PoLXBDXWL.js,61BanVD+50L.js,01mi-J86cyL.js,11BOgvnnntL.js,31UWuPgtTtL.js,01rpauTep4L.js,01iyxuSGj4L.js,01OWoGffjKL.js_.js?AUIClients/AmazonUI#189458-T1.192338-T1
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/cs/orders/images/amazon-gc-100._CB349914954_.gif
7/8 6:55:47|Utils|convertToSecond method called|time = 0.04400000000000048
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://images-eu.ssl-images-amazon.com/images/G/31/x-locale/cs/orders/images/amazon-gc-100._CB349914954_.gif
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://sync.search.spotxchange.com/partner?adv_id=7922&redir=https://aax-eu.amazon-adsystem.com%2Fs/ecm3?ex%3Dspotx.com%26id%3D%24SPOTX_USER_ID&__user_check__=1&sync_id=ac23bb48-a182-11e9-a5c0-11edc3221a07
7/8 6:55:47|Utils|convertToSecond method called|time = 0.08800000000000097
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://sync.search.spotxchange.com/partner?adv_id=7922&redir=https://aax-eu.amazon-adsystem.com%2Fs/ecm3?ex%3Dspotx.com%26id%3D%24SPOTX_USER_ID&__user_check__=1&sync_id=ac23bb48-a182-11e9-a5c0-11edc3221a07
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://aax-eu.amazon-adsystem.com/s/ecm3?ex=spotx.com&id=ac23bb1f-a182-11e9-a5c0-11edc3221a07
7/8 6:55:47|Utils|convertToSecond method called|time = 0.17800000000000082
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://aax-eu.amazon-adsystem.com/s/ecm3?ex=spotx.com&id=ac23bb1f-a182-11e9-a5c0-11edc3221a07
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://c1.adform.net/serving/cookie/match?CC=1&party=1153&redirect_url=https%3A%2F%2Faax-eu.amazon-adsystem.com%2Fs%2Fecm3%3Fex%3Dadform.net%26id%3D%24%7BUUID%7D
7/8 6:55:47|Utils|convertToSecond method called|time = 0.22999999999999687
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://c1.adform.net/serving/cookie/match?CC=1&party=1153&redirect_url=https%3A%2F%2Faax-eu.amazon-adsystem.com%2Fs%2Fecm3%3Fex%3Dadform.net%26id%3D%24%7BUUID%7D
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://aax-eu.amazon-adsystem.com/s/ecm3?ex=adform.net&id=539327821112189213
7/8 6:55:47|Utils|convertToSecond method called|time = 0.18299999999999983
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://aax-eu.amazon-adsystem.com/s/ecm3?ex=adform.net&id=539327821112189213
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://www.amazon.in/ah/ajax/record-impressions?c4i=ePm_fHprndBNa8JQEIXhX3Tg5n4kd5YqVKGuitT1zJ1JK4ak2JSi_fMqCEJ01e1ZHHifv4mw2vd-HL6eQC95tF8-Tr1n1ft8tqbNOm0X85ep_uswrrDYvOFw6fjodydTcK_46e_DfyprdYGcFVgtikiWkUkJRDG7pE2dXJlKBIqpCiLgVhvEYAIKReF9aEvD0jbi71o3CIzcdfi0w4DVAyCLWfGpIBbyiKIMEnPgcDnLUpdc0RX5DD1Ib7k&rId=FQHMBRA36T6KVA44S1T8&mkId=A21TJRUUN4KGV&exp=1562591920842&h=c6fa44b35e59cc90e749325805e084241dba961852b6de62f6f1dede7df980fe
7/8 6:55:47|Utils|convertToSecond method called|time = 0.1939999999999955
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://www.amazon.in/ah/ajax/record-impressions?c4i=ePm_fHprndBNa8JQEIXhX3Tg5n4kd5YqVKGuitT1zJ1JK4ak2JSi_fMqCEJ01e1ZHHifv4mw2vd-HL6eQC95tF8-Tr1n1ft8tqbNOm0X85ep_uswrrDYvOFw6fjodydTcK_46e_DfyprdYGcFVgtikiWkUkJRDG7pE2dXJlKBIqpCiLgVhvEYAIKReF9aEvD0jbi71o3CIzcdfi0w4DVAyCLWfGpIBbyiKIMEnPgcDnLUpdc0RX5DD1Ib7k&rId=FQHMBRA36T6KVA44S1T8&mkId=A21TJRUUN4KGV&exp=1562591920842&h=c6fa44b35e59cc90e749325805e084241dba961852b6de62f6f1dede7df980fe
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=www.amazon.in/ah/ajax/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 0.17799999999999727
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=fls-eu.amazon.in/1/batch/1/OE/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|convertToSecond method called|time = 36.687
7/8 6:55:47|Utils|generateUrlInfoListDetail|Setting url info object =https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|getFileName|filename for dump = index.html
7/8 6:55:47|Utils|filterPath|path = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://s.amazon-adsystem.com/ecm3?id=I75Kf5ZphTJ5k3wBXs4amMWWwYjZzChgQG1x_JmYjWc&ex=rubiconproject.com&status=ok
7/8 6:55:47|Utils|convertToSecond method called|time = 0.2289999999999992
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://s.amazon-adsystem.com/ecm3?id=I75Kf5ZphTJ5k3wBXs4amMWWwYjZzChgQG1x_JmYjWc&ex=rubiconproject.com&status=ok
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://www.amazon.in/ah/ajax/record-impressions?c4i=ePm_fHprndBNS8NAFIXhX3Qgk_m49y6TgrXYlZS6vpOZscWQlBgR9c-3QqGQunJ7Fgfe52chnPL72zye_oBe65w_9Wvp3Zh922xlt_Uvq_Zhqf80zo9Y7Z4xXTpeh-N3TtAh4WO4Df-pDJUXFueQSghwTAWRmNA5HylqMh2npUQqJlCQDJtiBRfZQYwoJETLIkrc-ZvWFQKz9j0OeRqxuQOkzFKVwNCaDFzIlzOyFupNMeK72hb-RT4D149tsg&rId=FQHMBRA36T6KVA44S1T8&mkId=A21TJRUUN4KGV&exp=1562591920842&h=6813079e5e20c64200e830d945476b6c433775dfdecc318bad01a5dd3a6a1c6a
7/8 6:55:47|Utils|convertToSecond method called|time = 0.19500000000000028
7/8 6:55:47|Utils|generateUrlInfoListDetail|ScriptparsingData =https://www.amazon.in/ah/ajax/record-impressions?c4i=ePm_fHprndBNS8NAFIXhX3Qgk_m49y6TgrXYlZS6vpOZscWQlBgR9c-3QqGQunJ7Fgfe52chnPL72zye_oBe65w_9Wvp3Zh922xlt_Uvq_Zhqf80zo9Y7Z4xXTpeh-N3TtAh4WO4Df-pDJUXFueQSghwTAWRmNA5HylqMh2npUQqJlCQDJtiBRfZQYwoJETLIkrc-ZvWFQKz9j0OeRqxuQOkzFKVwNCaDFzIlzOyFupNMeK72hb-RT4D149tsg&rId=FQHMBRA36T6KVA44S1T8&mkId=A21TJRUUN4KGV&exp=1562591920842&h=6813079e5e20c64200e830d945476b6c433775dfdecc318bad01a5dd3a6a1c6a
7/8 6:55:47|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=www.amazon.in/ah/ajax/, Utils.getDumpPath() = C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow
7/8 6:55:47|Utils|getTimeStampForPage|Method called.
7/8 6:55:47|Utils|generateUrlInfoListDetail|URL = https://www.amazon.in/ah/ajax/record-impressions?c4i=ePm_fHprndDLCsIwFATQLxq4TdM0WbaCiroS0fXNS8XSikZE_XkrCEJ15XIGZjHnMRD24XxI3fEH9IRTuPJt6F1l67pamNWi2Izq8VB_3qUpRqslTv2Pbbu_Bw9uPS7tp_jnpXQUPRsPHa2DZCIwZTlEmbMIXivj3FBCWxVFlASlVAmp8whNRYDNhbOalciM-mi9IZC4abALpw6zL0BlyDEbg35PkBQc-mRRCB0zZllaF17ITzY2bw8&rId=FQHMBRA36T6KVA44S1T8&mkId=A21TJRUUN4KGV&exp=1562591920842&h=5fa8a91cac21346be80ad76342f917e4f02773f848330dbc4daa101a7992b7b1
7/8 6:55:47|Utils|convertToSecond method called|time = 0.19200000000000017
